,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
brass_acoustic_006-075-075,43,1,0,54736,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_electronic_002-033-100,50,4,1,88271,33,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-091-075,914,0,2,109005,91,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
reed_acoustic_037-069-075,387,7,0,74987,69,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_015-090-025,316,3,0,1451,90,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
keyboard_electronic_001-067-025,40,4,1,193742,67,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_018-049-050,759,0,1,77177,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_electronic_027-042-050,880,0,1,272799,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_009-060-100,150,0,2,271706,60,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
bass_synthetic_134-061-075,914,0,2,229977,61,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_021-058-100,457,3,0,67143,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_098-106-050,803,0,2,170893,106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_028-085-075,440,6,1,294804,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-050-127,327,4,0,196555,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
organ_electronic_001-076-127,8,6,1,228710,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-084-100,958,6,1,291347,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-072-100,82,2,2,115616,72,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-034-075,123,6,1,248439,34,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
keyboard_acoustic_004-087-100,327,4,0,9523,87,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_009-063-127,150,0,2,215581,63,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
bass_synthetic_135-035-025,927,0,2,219816,35,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_014-032-075,100,8,0,85249,32,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",75
flute_acoustic_002-071-127,86,2,0,134599,71,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
string_acoustic_057-079-050,450,8,0,116737,79,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",50
guitar_acoustic_015-077-100,316,3,0,84092,77,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",100
organ_electronic_001-049-075,8,6,1,303276,49,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-107-050,905,4,1,282007,107,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
guitar_acoustic_015-085-127,316,3,0,65137,85,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_acoustic_004-042-075,327,4,0,304430,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_electronic_098-044-127,905,4,1,114803,44,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_016-060-127,128,1,0,14716,60,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-094-127,37,10,2,21394,94,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
vocal_synthetic_003-070-075,37,10,2,49946,70,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
bass_synthetic_068-053-127,656,0,2,248690,53,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_047-081-050,488,5,0,105907,81,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
keyboard_electronic_098-036-075,905,4,1,295674,36,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_135-043-100,927,0,2,222167,43,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-086-050,914,0,2,203221,86,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
organ_electronic_113-072-075,958,6,1,242840,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_014-059-050,100,8,0,12032,59,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_electronic_018-062-025,759,0,1,248559,62,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-029-050,838,4,1,297742,29,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-033-100,572,1,0,28188,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_104-033-025,921,6,1,246307,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-067-127,457,3,0,153580,67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_071-028-127,609,8,0,17863,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
guitar_electronic_022-084-075,378,3,1,108352,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-050-050,65,4,1,268254,50,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-080-100,927,0,2,227129,80,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-073-050,82,2,2,2060,73,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-098-100,316,3,0,121701,98,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
organ_electronic_028-096-025,440,6,1,299645,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-074-100,644,5,0,73973,74,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100
keyboard_synthetic_000-100-100,577,4,2,297525,100,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100
keyboard_electronic_098-074-050,905,4,1,67490,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_009-011-127,150,0,2,280776,11,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
guitar_acoustic_030-081-050,642,3,0,172410,81,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",50
guitar_electronic_028-036-050,510,3,1,7413,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_006-084-075,43,1,0,6954,84,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
flute_synthetic_000-042-025,82,2,2,59301,42,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-024-025,457,3,0,119609,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_034-034-025,420,0,2,177021,34,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
string_acoustic_014-024-127,100,8,0,60230,24,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_068-034-075,656,0,2,120783,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-056-050,838,4,1,301056,56,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-045-025,263,3,0,158653,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-084-100,644,5,0,172224,84,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
mallet_acoustic_062-034-127,644,5,0,119934,34,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
flute_synthetic_000-029-075,82,2,2,134105,29,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_001-027-050,40,4,1,303220,27,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_098-106-127,803,0,2,211905,106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-026-025,958,6,1,298723,26,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_056-083-127,590,5,0,175983,83,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_009-085-100,150,0,2,232034,85,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
organ_electronic_028-080-075,440,6,1,213958,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-074-075,65,4,1,278969,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-035-025,417,0,2,278510,35,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-096-025,417,0,2,708,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-106-100,905,4,1,240965,106,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
organ_electronic_104-053-100,921,6,1,262654,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_001-059-127,8,6,1,269958,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_012-055-025,97,8,0,89412,55,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-051-127,316,3,0,62215,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_068-056-075,656,0,2,225070,56,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-069-127,457,3,0,22025,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_028-070-127,440,6,1,139765,70,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_021-056-075,457,3,0,146746,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_037-042-075,387,7,0,75688,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
string_acoustic_071-037-025,609,8,0,104722,37,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
brass_acoustic_059-061-025,572,1,0,11379,61,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_057-075-025,701,6,1,100498,75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_acoustic_004-034-075,327,4,0,226449,34,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_010-077-025,219,3,0,131090,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_acoustic_004-071-100,327,4,0,141590,71,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
reed_acoustic_023-034-075,224,7,0,123255,34,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
bass_synthetic_033-100-100,417,0,2,149013,100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_068-051-025,656,0,2,255889,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_002-104-025,50,4,1,275229,104,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
bass_synthetic_009-018-050,150,0,2,284808,18,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
organ_electronic_104-074-100,921,6,1,136330,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_113-080-025,958,6,1,298938,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-049-025,644,5,0,159698,49,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",25
keyboard_electronic_003-072-075,65,4,1,265663,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-069-025,219,3,0,29035,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-021-025,150,0,2,67504,21,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
string_acoustic_071-049-025,609,8,0,89266,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
reed_acoustic_011-035-127,104,7,0,137945,35,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-027-100,803,0,2,256943,27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_006-041-050,43,1,0,26780,41,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_104-058-075,921,6,1,145526,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_001-042-127,8,6,1,303355,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-039-075,838,4,1,304646,39,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-066-050,121,1,0,45051,66,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_001-065-100,8,6,1,294936,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_033-093-025,417,0,2,145246,93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-102-025,457,3,0,118904,102,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
keyboard_electronic_069-059-127,805,4,1,273117,59,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_009-039-127,150,0,2,116622,39,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
guitar_acoustic_021-098-075,457,3,0,103585,98,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
string_acoustic_056-053-025,436,8,0,54961,53,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
keyboard_electronic_002-063-050,50,4,1,89933,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-047-100,219,3,0,67350,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_011-043-050,104,7,0,22699,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_028-036-050,440,6,1,290031,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-057-075,914,0,2,143536,57,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_034-067-025,420,0,2,219669,67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
keyboard_electronic_002-103-050,50,4,1,172588,103,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
keyboard_electronic_003-058-100,65,4,1,154302,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-057-100,263,3,0,93995,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-045-100,263,3,0,135581,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-101-075,440,6,1,291538,101,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-039-127,82,2,2,121308,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_018-035-100,759,0,1,260991,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_047-097-100,488,5,0,44685,97,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_synthetic_009-026-050,150,0,2,223950,26,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
reed_acoustic_023-039-075,224,7,0,110220,39,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
bass_electronic_025-059-127,872,0,1,235371,59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-036-075,803,0,2,196391,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_007-025-075,123,6,1,22732,25,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
keyboard_electronic_069-083-075,805,4,1,289927,83,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-058-100,121,1,0,66849,58,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
vocal_synthetic_003-086-050,37,10,2,5594,86,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
keyboard_electronic_001-039-127,40,4,1,177180,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_057-067-100,450,8,0,47874,67,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
bass_synthetic_009-029-025,150,0,2,219375,29,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-050-100,577,4,2,302892,50,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
organ_electronic_113-065-075,958,6,1,163270,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-102-050,219,3,0,154301,102,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_104-077-100,921,6,1,242527,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_011-064-100,104,7,0,108801,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_electronic_022-031-050,378,3,1,274214,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_electronic_028-072-025,510,3,1,137876,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_010-094-100,219,3,0,47496,94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-029-050,327,4,0,119488,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_001-038-050,40,4,1,276832,38,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_electronic_028-101-100,510,3,1,116547,101,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_037-049-025,387,7,0,133967,49,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_014-024-075,263,3,0,1514,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-068-050,803,0,2,224736,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-052-127,97,8,0,3971,52,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
keyboard_electronic_098-088-050,905,4,1,288063,88,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_002-076-025,50,4,1,249871,76,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
flute_synthetic_000-086-025,82,2,2,104824,86,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_028-072-025,440,6,1,147948,72,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_002-058-050,50,4,1,252659,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-084-100,656,0,2,162949,84,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-063-127,327,4,0,227998,63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_059-032-025,572,1,0,2845,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_014-089-050,263,3,0,171515,89,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
organ_electronic_007-074-025,123,6,1,277846,74,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
reed_acoustic_011-065-075,104,7,0,136377,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_synthetic_000-082-127,577,4,2,269381,82,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
bass_synthetic_033-069-050,417,0,2,183975,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_104-082-025,921,6,1,299861,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_003-029-075,65,4,1,239022,29,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
mallet_acoustic_062-068-050,644,5,0,134016,68,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",50
bass_electronic_025-028-100,872,0,1,258147,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-102-050,440,6,1,179192,102,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_057-087-050,450,8,0,39750,87,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",50
brass_acoustic_059-062-025,572,1,0,22943,62,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_002-023-050,50,4,1,183679,23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_001-071-100,8,6,1,212478,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_113-053-127,958,6,1,17751,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-044-075,50,4,1,294640,44,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_057-096-025,450,8,0,30916,96,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25
reed_acoustic_023-095-025,224,7,0,290,95,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
guitar_electronic_028-079-025,510,3,1,31528,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_022-032-127,378,3,1,246228,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_006-046-025,43,1,0,84973,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_009-048-025,150,0,2,265369,48,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
flute_acoustic_002-087-025,86,2,0,50535,87,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-098-050,316,3,0,131716,98,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
string_acoustic_080-042-075,675,8,0,92746,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_006-074-050,43,1,0,84690,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_134-039-075,914,0,2,196712,39,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_059-064-025,572,1,0,30964,64,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_014-025-050,263,3,0,128548,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-090-127,82,2,2,5405,90,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_009-020-050,150,0,2,213270,20,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-066-050,263,3,0,162281,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-049-100,838,4,1,21553,49,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-023-025,759,0,1,202327,23,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25
keyboard_electronic_002-061-127,50,4,1,253880,61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-027-050,263,3,0,41728,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-042-100,701,6,1,291138,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-037-075,263,3,0,136261,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_006-036-100,43,1,0,58432,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_electronic_028-099-025,510,3,1,59607,99,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_056-045-050,436,8,0,117950,45,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",50
bass_electronic_025-054-025,872,0,1,272214,54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_022-050-127,378,3,1,302762,50,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_023-042-075,224,7,0,64603,42,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
brass_acoustic_059-049-100,572,1,0,50036,49,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
reed_acoustic_023-050-025,224,7,0,129525,50,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
keyboard_acoustic_004-046-075,327,4,0,257619,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_006-031-075,43,1,0,81530,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
string_acoustic_012-028-075,97,8,0,107797,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
vocal_synthetic_003-045-025,37,10,2,47460,45,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
mallet_acoustic_062-049-127,644,5,0,190481,49,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
guitar_electronic_022-041-025,378,3,1,303367,41,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_028-052-075,440,6,1,288677,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_018-063-050,759,0,1,167464,63,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50
guitar_electronic_022-082-050,378,3,1,264723,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
vocal_synthetic_003-091-025,37,10,2,31646,91,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
bass_synthetic_068-107-050,656,0,2,282882,107,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
organ_electronic_028-079-100,440,6,1,188844,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_033-095-100,417,0,2,111633,95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_016-055-050,128,1,0,3540,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_acoustic_002-079-127,86,2,0,143233,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
organ_electronic_113-053-025,958,6,1,207342,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_acoustic_004-068-100,327,4,0,302204,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_057-066-127,701,6,1,99222,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-090-075,50,4,1,272164,90,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
keyboard_acoustic_004-035-050,327,4,0,7979,35,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_003-057-100,65,4,1,235872,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-080-127,914,0,2,186255,80,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
